1.21579635693925	-0.13436591082202015	2.5874962195990497e-10
1.2220795422464297	-0.1340108164559223	2.549764271083015e-10
1.2283627275536093	-0.13365753193207655	2.512869692307872e-10
1.2346459128607887	-0.13330603749351116	2.476791722184675e-10
1.2409290981679684	-0.132956313817677	2.441508600265736e-10
1.247212283475148	-0.13260834200358806	2.4069980962086274e-10
1.2534954687823276	-0.13226210355938503	2.373240195732409e-10
1.259778654089507	-0.13191758039030646	2.3402159366251234e-10
1.2660618393966867	-0.13157475478705138	2.3079053300449674e-10
1.2723450247038663	-0.13123360941452333	2.276289624542808e-10
1.278628210011046	-0.13089412730093822	2.245351139770093e-10
1.2849113953182254	-0.13055629182728823	2.2150724907414242e-10
1.291194580625405	-0.1302200867171478	2.185435658003671e-10
1.2974777659325847	-0.12988549602680588	2.15642395697255e-10
1.3037609512397643	-0.12955250413572084	2.1280232132208027e-10
1.3100441365469437	-0.1292210957372811	2.1002146777390208e-10
1.3163273218541234	-0.12889125582986266	2.0729860569812553e-10
1.322610507161303	-0.12856296970817477	2.0463206189491835e-10
1.3288936924684827	-0.1282362229548815	2.020203988506825e-10
1.335176877775662	-0.1279110014324934	1.994623650440437e-10
1.3414600630828417	-0.12758729127551394	1.9695649259332432e-10
1.3477432483900214	-0.1272650788828417	1.945014260943026e-10
1.354026433697201	-0.12694435091040668	1.9209606015478551e-10
1.3603096190043806	-0.12662509426404708	1.897389465194338e-10
1.36659280431156	-0.1263072960926066	1.874289558615589e-10
1.3728759896187397	-0.12599094378125167	1.8516494129104814e-10
1.3791591749259193	-0.12567602494499894	1.82945732650094e-10
1.385442360233099	-0.1253625274224458	1.807702793127133e-10
1.3917255455402784	-0.12505043926969744	1.7863731956103902e-10
1.398008730847458	-0.12473974875448501	1.7654602750086465e-10
1.4042919161546377	-0.12443044435046623	1.7449523441043502e-10
1.4105751014618173	-0.12412251473170308	1.7248391451511334e-10
1.4168582867689967	-0.1238159487673136	1.7051122615624158e-10
1.4231414720761764	-0.12351073551628612	1.685762026656745e-10
1.429424657383356	-0.12320686422245693	1.6667785538560642e-10
1.4357078426905356	-0.12290432430964215	1.648153934757476e-10
1.441991027997715	-0.12260310537691732	1.629878670412875e-10
1.4482742133048947	-0.12230319719404563	1.611944956667736e-10
1.4545573986120743	-0.12200458969704386	1.5943443971305075e-10
1.460840583919254	-0.12170727298388491	1.5770688141688618e-10
1.4671237692264334	-0.12141123731033043	1.5601113649411758e-10
1.473406954533613	-0.12111647308589137	1.543463067686572e-10
1.4796901398407927	-0.12082297086991206	1.527118107443522e-10
1.4859733251479723	-0.1205307213677696	1.511067891218481e-10
1.492256510455152	-0.120239715427191	1.4953067919088393e-10
1.4985396957623314	-0.11994994403468118	1.4798276018687882e-10
1.504822881069511	-0.11966139831205773	1.4646228535478787e-10
1.5111060663766906	-0.11937406951308807	1.449687569218741e-10
1.5173892516838703	-0.11908794902023136	1.435014650554402e-10
1.5236724369910497	-0.11880302834147219	1.4205984773199512e-10
1.5299556222982293	-0.11851929910725353	1.406433043916606e-10
1.536238807605409	-0.11823675306749856	1.3925123015685082e-10
1.5425219929125886	-0.11795538208871974	1.3788312691708731e-10
1.548805178219768	-0.11767517815121514	1.365383424736463e-10
1.5550883635269477	-0.11739613334634712	1.3521644220970686e-10
1.5613715488341273	-0.11711823987389956	1.339169369315123e-10
1.567654734141307	-0.11684149003951394	1.326392695262803e-10
1.5739379194484864	-0.11656587625220051	1.3138292632832423e-10
1.580221104755666	-0.11629139102192138	1.301474467416461e-10
1.5865042900628457	-0.11601802695724261	1.289324041093574e-10
1.5927874753700253	-0.1157457767630591	1.2773735449462257e-10
1.5990706606772047	-0.1154746332383784	1.265617570704829e-10
1.6053538459843844	-0.11520458927417476	1.2540527340393565e-10
1.611637031291564	-0.11493563785130109	1.242674608348775e-10
1.6179202165987436	-0.11466777203846293	1.231479248899684e-10
1.6242034019059233	-0.11440098499024867	1.220462408406585e-10
1.6304865872131027	-0.11413526994521658	1.2096205665746382e-10
1.6367697725202823	-0.11387062022403846	1.198949743220613e-10
1.643052957827462	-0.11360702922769118	1.188446045670177e-10
1.6493361431346416	-0.11334449043570455	1.1781062851838096e-10
1.655619328441821	-0.1130829974044552	1.16792663603205e-10
1.6619025137490007	-0.11282254376550951	1.1579042694956159e-10
1.6681856990561803	-0.11256312322401417	1.1480351845277106e-10
1.67446888436336	-0.11230472955712939	1.1383168248639565e-10
1.6807520696705394	-0.11204735661250646	1.1287451028950291e-10
1.687035254977719	-0.11179099830681112	1.1193177288033049e-10
1.6933184402848986	-0.11153564862428113	1.1100314631055622e-10
1.6996016255920783	-0.11128130161533123	1.1008829429561247e-10
1.7058848108992577	-0.11102795139518938	1.0918702051307533e-10
1.7121679962064373	-0.11077559214257668	1.0829902792758109e-10
1.718451181513617	-0.11052421809841857	1.074239469401441e-10
1.7247343668207966	-0.11027382356459577	1.0656164606905685e-10
1.731017552127976	-0.11002440290272299	1.0571175791586253e-10
1.7373007374351557	-0.1097759505329683	1.048741175099214e-10
1.7435839227423353	-0.109528460932898	1.0404841750607298e-10
1.749867108049515	-0.10928192863635672	1.0323444223772971e-10
1.7561502933566946	-0.10903634823237514	1.0243193918237597e-10
1.762433478663874	-0.10879171436410803	1.0164071454066414e-10
1.7687166639710536	-0.10854802172780142	1.008605245296815e-10
1.7749998492782333	-0.10830526507178491	1.0009109704659019e-10
1.781283034585413	-0.10806343919549266	9.93323435875002e-11
1.7875662198925923	-0.10782253894850975	9.858397507307313e-11
1.793849405199772	-0.10758255922964409	9.784575844650925e-11
1.8001325905069516	-0.10734349498602076	9.711752683400871e-11
1.8064157758141313	-0.10710534121220196	9.639916522852763e-11
1.8126989611213107	-0.10686809294933106	9.569033377620495e-11
1.8189821464284903	-0.10663174528429259	9.49910465701495e-11
1.82526533173567	-0.10639629334890381	9.43009361997493e-11
1.8315485170428496	-0.10616173231911741	9.361990399023438e-11
1.837831702350029	-0.10592805741425257	9.294778702129002e-11
1.8441148876572087	-0.10569526389623878	9.228440251487988e-11
1.8503980729643883	-0.10546334706888433	9.162957023818367e-11
1.856681258271568	-0.10523230227716095	9.0983142196194e-11
1.8629644435787474	-0.10500212490650705	9.034501007201298e-11
1.869247628885927	-0.1047728103821466	8.971496505720154e-11
1.8755308141931066	-0.10454435416842904	8.90928907546796e-11
1.8818139995002863	-0.10431675176818304	8.847860058964114e-11
1.888097184807466	-0.1040899987220855	8.787193808794484e-11
1.8943803701146453	-0.10386409060804835	8.727285498815972e-11
1.900663555421825	-0.1036390230406198	8.668115027030366e-11
1.9069467407290046	-0.1034147916703992	8.609666742941317e-11
1.9132299260361842	-0.10319139218346848	8.551931317244178e-11
1.9195131113433637	-0.10296882030083415	8.494896425761841e-11
1.9257962966505433	-0.1027470717778867	8.438553154767932e-11
1.932079481957723	-0.10252614240387053	8.382883183047313e-11
1.9383626672649026	-0.10230602800136614	8.327877643584377e-11
1.944645852572082	-0.1020867244257871	8.273516406033202e-11
1.9509290378792616	-0.10186822756488773	8.219799998451257e-11
1.9572122231864413	-0.10165053333828175	8.166712158370302e-11
1.963495408493621	-0.10143363769697275	8.114240241323199e-11
1.9697785938008003	-0.10121753662289794	8.062379136474242e-11
1.97606177910798	-0.1010022261284782	8.011116817970144e-11
1.9823449644151596	-0.10078770225618318	7.960436741384987e-11
1.9886281497223393	-0.10057396107810197	7.910338378487657e-11
1.9949113350295187	-0.10036099869552902	7.860803513813426e-11
2.001194520336698	-0.10014881123855403	7.811825848961639e-11
2.0074777056438777	-0.09993739486566537	7.763398324267601e-11
2.0137608909510574	-0.09972674576335992	7.715507482904806e-11
2.020044076258237	-0.09951686014576405	7.668143934792505e-11
2.0263272615654166	-0.09930773425426066	7.621310974993659e-11
2.0326104468725963	-0.09909936435712631	7.574985295787958e-11
2.0388936321797755	-0.09889174674917628	7.529162875621011e-11
2.045176817486955	-0.09868487775141623	7.483839303710936e-11
2.0514600027941348	-0.09847875371070312	7.439001751439018e-11
2.0577431881013144	-0.09827337099941377	7.394644295740415e-11
2.064026373408494	-0.0980687260151172	7.35075795017449e-11
2.0703095587156737	-0.09786481518025891	7.307339871678803e-11
2.0765927440228533	-0.09766163494185037	7.264374897832484e-11
2.082875929330033	-0.09745918177116086	7.221863796367882e-11
2.089159114637212	-0.0972574521634241	7.179794345168327e-11
2.095442299944392	-0.09705644263754351	7.138159375910146e-11
2.1017254852515714	-0.09685614973580803	7.096957499164922e-11
2.108008670558751	-0.09665657002361185	7.056174516550931e-11
2.1142918558659307	-0.09645770008918197	7.015809561227372e-11
2.1205750411731104	-0.09625953654330886	6.975854689324156e-11
2.12685822648029	-0.09606207601908483	6.936299954832881e-11
2.1331414117874696	-0.09586531517164724	6.897143905855987e-11
2.139424597094649	-0.09566925067792532	6.858381724281499e-11
2.1457077824018285	-0.09547387923639514	6.81999792266666e-11
2.151990967709008	-0.09527919756683631	6.781999009306723e-11
2.1582741530161877	-0.09508520241009638	6.744371551685617e-11
2.1645573383233674	-0.0948918905278568	6.70711351558394e-11
2.170840523630547	-0.09469925870240788	6.670217689092876e-11
2.1771237089377267	-0.09450730373642312	6.633677857335488e-11
2.1834068942449063	-0.09431602245274089	6.59748657541345e-11
2.189690079552086	-0.09412541169415164	6.561644277789036e-11
2.195973264859265	-0.09393546832318554	6.526150230069928e-11
2.202256450166445	-0.09374618922190608	6.490983037333257e-11
2.2085396354736244	-0.0935575712917078	6.45615194657547e-11
2.214822820780804	-0.09336961145311884	6.421651070763275e-11
2.2211060060879837	-0.09318230664560379	6.387466061528217e-11
2.2273891913951633	-0.09299565382737385	6.353603364045229e-11
2.233672376702343	-0.09280964997519799	6.320054875471313e-11
2.2399555620095226	-0.09262429208421968	6.28680800686264e-11
2.246238747316702	-0.09243957716777504	6.253873351927158e-11
2.2525219326238815	-0.09225550225721418	6.221236667916597e-11
2.258805117931061	-0.09207206440172884	6.188893315965058e-11
2.2650883032382407	-0.09188926066817912	6.156849317247371e-11
2.2713714885454204	-0.09170708814092524	6.125084442873513e-11
2.2776546738526	-0.09152554392166277	6.093607852322352e-11
2.2839378591597796	-0.09134462512925953	6.062407648021581e-11
2.2902210444669593	-0.09116432889959585	6.03148580471685e-11
2.296504229774139	-0.09098465238540702	6.000839009112366e-11
2.302787415081318	-0.09080559275613007	5.970456689379571e-11
2.3090706003884978	-0.09062714719775043	5.940340069071548e-11
2.3153537856956774	-0.09044931291265504	5.910485565958272e-11
2.321636971002857	-0.09027208711948201	5.880891537739345e-11
2.3279201563100367	-0.09009546705297967	5.851550374075221e-11
2.3342033416172163	-0.0899194499638629	5.822461115050845e-11
2.340486526924396	-0.0897440331186743	5.79361993329146e-11
2.3467697122315756	-0.08956921379964577	5.7650204766963884e-11
2.353052897538755	-0.08939498930456415	5.736664111165014e-11
2.3593360828459344	-0.08922135694663781	5.708549516683906e-11
2.365619268153114	-0.08904831405436549	5.680666581325919e-11
2.3719024534602937	-0.08887585797140779	5.65301745934325e-11
2.3781856387674734	-0.08870398605646027	5.625600548374081e-11
2.384468824074653	-0.08853269568312787	5.5984038658029785e-11
2.3907520093818326	-0.08836198423980218	5.571436144807898e-11
2.3970351946890123	-0.08819184912954064	5.544685496932946e-11
2.4033183799961915	-0.08802228776994679	5.518153976844342e-11
2.409601565303371	-0.08785329759305172	5.491840072259128e-11
2.4158847506105507	-0.08768487604520017	5.4657350480024183e-11
2.4221679359177304	-0.08751702058693421	5.439843016358634e-11
2.42845112122491	-0.08734972869288271	5.4141576480615425e-11
2.4347343065320897	-0.08718299785164857	5.388676965370101e-11
2.4410174918392693	-0.08701682556570049	5.363398120359779e-11
2.447300677146449	-0.08685120935126504	5.3383205924398875e-11
2.4535838624536286	-0.0866861467382197	5.3134360507702384e-11
2.459867047760808	-0.08652163526998925	5.288749668612273e-11
2.4661502330679874	-0.08635767250344069	5.264255945946202e-11
2.472433418375167	-0.08619425600878339	5.239955337637705e-11
2.4787166036823467	-0.08603138336946711	5.215838909166297e-11
2.4849997889895263	-0.08586905218208188	5.191911493143391e-11
2.491282974296706	-0.08570726005626293	5.168164049732208e-11
2.4975661596038856	-0.0855460046145911	5.144601939037275e-11
2.5038493449110653	-0.08538528349249971	5.1212197957446856e-11
2.5101325302182445	-0.0852250943381786	5.0980096604430294e-11
2.516415715525424	-0.08506543481248297	5.0749794850335256e-11
2.5226989008326037	-0.08490630258884035	5.0521238859694356e-11
2.5289820861397834	-0.08474769535316017	5.02943531234155e-11
2.535265271446963	-0.08458961080374529	5.006914571430095e-11
2.5415484567541426	-0.08443204665120232	4.98456748953568e-11
2.5478316420613223	-0.08427500061835563	4.962381911786046e-11
2.554114827368502	-0.0841184704401605	4.940358928070273e-11
2.5603980126756816	-0.08396245386361799	4.918501850121338e-11
2.5666811979828608	-0.08380694864769078	4.896803629691773e-11
2.5729643832900404	-0.08365195256322003	4.875260181108407e-11
2.57924756859722	-0.08349746339284413	4.853876371538204e-11
2.5855307539043997	-0.08334347893091619	4.8326465682090145e-11
2.5918139392115793	-0.08318999698342512	4.811569217683779e-11
2.598097124518759	-0.08303701536791425	4.790646102221564e-11
2.6043803098259386	-0.08288453191340578	4.7698691427688716e-11
2.6106634951331182	-0.08273254446032109	4.7492419981770216e-11
2.6169466804402974	-0.08258105086040497	4.728760529854226e-11
2.623229865747477	-0.08243004897664886	4.7084226243985074e-11
2.6295130510546567	-0.08227953668321769	4.688231725383566e-11
2.6357962363618364	-0.08212951186537379	4.668178914437992e-11
2.642079421669016	-0.08197997241940479	4.648267547531083e-11
2.6483626069761956	-0.08183091625255086	4.6284969999279636e-11
2.6546457922833753	-0.08168234128293184	4.608862265154171e-11
2.660928977590555	-0.08153424543947808	4.589363763476419e-11
2.667212162897734	-0.08138662666185834	4.570000647068147e-11
2.6734953482049137	-0.08123948290041101	4.5507682843565884e-11
2.6797785335120934	-0.08109281211607587	4.5316689500608485e-11
2.686061718819273	-0.08094661228032493	4.512701429093088e-11
2.6923449041264527	-0.0808008813750947	4.493859743907034e-11
2.6986280894336323	-0.08065561739272144	4.475148801695054e-11
2.704911274740812	-0.08051081833587222	4.456561173664485e-11
2.7111944600479916	-0.08036648221748204	4.4381028732194964e-11
2.7174776453551712	-0.0802226070606865	4.4197643719268933e-11
2.7237608306623504	-0.0800791908987602	4.4015490603115235e-11
2.73004401596953	-0.07993623177505142	4.383457461699001e-11
2.7363272012767097	-0.07979372774291965	4.365482818872541e-11
2.7426103865838893	-0.0796516768656724	4.3476276268428985e-11
2.748893571891069	-0.07951007721650565	4.32989366964901e-11
2.7551767571982486	-0.07936892687844004	4.312271695454045e-11
2.7614599425054283	-0.07922822394426192	4.294768236711751e-11
2.767743127812608	-0.07908796651646245	4.277376706530361e-11
2.774026313119787	-0.07894815270717818	4.260100807020751e-11
2.7803094984269667	-0.07880878063813287	4.2429365353605945e-11
2.7865926837341464	-0.07866984844057752	4.225881633826389e-11
2.792875869041326	-0.07853135425523391	4.2089381626410254e-11
2.7991590543485056	-0.07839329623223584	4.1921022866590894e-11
2.8054422396556853	-0.07825567253107377	4.175375508678126e-11
2.811725424962865	-0.07811848132053653	4.158756495335668e-11
2.8180086102700446	-0.07798172077865691	4.142240721438828e-11
2.824291795577224	-0.07784538909265554	4.1258301357297696e-11
2.8305749808844034	-0.07770948445888576	4.109523598027193e-11
2.836858166191583	-0.07757400508277953	4.0933207348185656e-11
2.8431413514987627	-0.07743894917879336	4.0772193114753026e-11
2.8494245368059423	-0.0773043149703539	4.061218652492781e-11
2.855707722113122	-0.07717010068980609	4.0453193901811834e-11
2.8619909074203016	-0.07703630457835936	4.029516914391319e-11
2.8682740927274812	-0.07690292488603544	4.013814273847602e-11
2.874557278034661	-0.07676995987161735	3.998209131123021e-11
2.88084046334184	-0.07663740780259744	3.982698422190605e-11
2.8871236486490197	-0.07650526695512547	3.9672805760099335e-11
2.8934068339561994	-0.0763735356139595	3.9519606739620115e-11
2.899690019263379	-0.07624221207241459	3.936736526739858e-11
2.9059732045705586	-0.07611129463231403	3.9216030417405946e-11
2.9122563898777383	-0.07598078160393833	3.906560481191379e-11
2.918539575184918	-0.07585067130597753	3.891612533029233e-11
